58,'2023-12-30','INSP10','STATION_3','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-12-30 08:00:00'
58,'2020-06-18','INSP17','STATION_3','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-06-18 04:00:00'
59,'2021-03-30','INSP01','STATION_4','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-03-30 03:00:00'
59,'2022-12-22','INSP17','STATION_1','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-22 04:00:00'
59,'2022-12-23','INSP06','STATION_6','ELECTRICAL','OK',NULL,NULL,'PASS','2022-12-23 03:00:00'
60,'2020-11-07','INSP18','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2020-11-07 05:00:00'
60,'2022-03-31','INSP10','STATION_7','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-03-31 08:00:00'
60,'2020-10-05','INSP10','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-10-05 05:00:00'
61,'2023-06-09','INSP20','STATION_2','PAINT','MINOR_ISSUE','DEF243',1.58,'FAIL','2023-06-09 03:00:00'
61,'2021-05-11','INSP13','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-05-11 04:00:00'
61,'2021-12-18','INSP03','STATION_4','STRUCTURAL','OK',NULL,NULL,'PASS','2021-12-18 07:00:00'
62,'2023-04-14','INSP05','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2023-04-14 05:00:00'
62,'2020-01-23','INSP04','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-01-23 02:00:00'
63,'2022-06-16','INSP10','STATION_2','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-06-16 08:00:00'
63,'2021-11-30','INSP09','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-11-30 02:00:00'
63,'2022-05-22','INSP19','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-05-22 04:00:00'
63,'2020-06-30','INSP20','STATION_10','STRUCTURAL','OK',NULL,NULL,'PASS','2020-06-30 08:00:00'
63,'2022-06-04','INSP14','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-06-04 05:00:00'
